"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"a180959e-b96c-4c99-a853-b8a42acef15a","2023-10-25 06:44:06.983065","2023-10-25 06:44:06.983065","customer 885","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a1893f5c-71d1-4a20-959b-c3141d8d1337","2023-10-25 06:38:54.112135","2023-10-25 06:38:54.112135","customer 366","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a193ed50-c158-47c8-a122-10507b16abe1","2023-10-25 06:43:16.462076","2023-10-25 06:43:16.462076","customer 801","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a19ea7ec-6b40-4fe9-9e75-a59af53e1809","2023-10-25 06:38:52.908186","2023-10-25 06:38:52.908186","customer 359","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a1a014da-b7c6-467a-9a80-43744c119949","2023-10-25 06:44:05.352847","2023-10-25 06:44:05.352847","customer 883","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a202609a-976a-485b-984d-ac3d99a6f9c8","2023-10-25 06:37:19.107582","2023-10-25 06:37:19.107582","customer 208","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a209c5ce-28c1-4afa-8241-f3bd11729704","2023-10-25 06:45:08.775293","2023-10-25 06:45:08.775293","customer 988","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a225f04b-d87b-4cba-81bb-3d03ee8e09bf","2023-10-25 06:45:13.355185","2023-10-25 06:45:13.355185","customer 996","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a24d5276-b8ce-4171-9031-e08418ae2e9d","2023-10-25 06:36:08.128137","2023-10-25 06:36:08.128137","customer 89","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a266e822-52c3-4231-84c7-3f3290cbae1f","2023-10-25 06:35:56.080905","2023-10-25 06:35:56.080905","customer 71","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a2c3ada3-276b-41d9-9d8b-7330ae53ee4f","2023-10-25 06:42:05.414538","2023-10-25 06:42:05.414538","customer 684","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a2d2bf1e-406c-4c38-a4f1-5ce5f30c358d","2023-10-25 06:42:07.152917","2023-10-25 06:42:07.152917","customer 688","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a35ca2ae-367b-4df6-bb50-72ab766d0338","2023-10-25 06:43:38.720517","2023-10-25 06:43:38.720517","customer 837","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a36899f7-7caf-41b0-a98f-8e4c0fadfa01","2023-10-25 06:43:48.438096","2023-10-25 06:43:48.438096","customer 855","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a370d023-2840-4d7a-afab-10b71d1651ab","2023-10-25 06:40:02.734968","2023-10-25 06:40:02.734968","customer 479","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a378dc09-f70d-4221-806a-c8de0104f811","2023-10-25 06:43:13.40617","2023-10-25 06:43:13.40617","customer 797","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a391204b-f5e2-4bd4-84e0-fcc21ef1a07e","2023-10-25 06:42:09.662829","2023-10-25 06:42:09.662829","customer 691","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a3a7f51e-7455-4ba2-b541-4b17698f8f21","2023-10-25 06:38:14.995698","2023-10-25 06:38:14.995698","customer 301","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a3b49155-bc4b-4ea6-81e3-dd8c5daab948","2023-10-25 06:35:32.600627","2023-10-25 06:35:32.600627","customer 30","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a3d0f32c-1807-4252-ab7c-fba243ea45c7","2023-10-25 06:45:04.781466","2023-10-25 06:45:04.781466","customer 982","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a3dfb237-2145-43f5-89c2-056c43e4c545","2023-10-25 06:43:20.792611","2023-10-25 06:43:20.792611","customer 809","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a3e6b441-5666-4f20-af0d-43f2e5f7bc27","2023-10-25 06:39:54.933971","2023-10-25 06:39:54.933971","customer 468","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a3ef71b5-e7f2-4258-81db-ee752a7f6856","2023-10-25 06:40:39.932582","2023-10-25 06:40:39.932582","customer 543","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a4044ccd-4fcb-48ef-a403-a67b73a0b331","2023-10-25 06:42:12.684831","2023-10-25 06:42:12.684831","customer 692","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a404f071-acc9-4e8d-bae6-e27268d8a9a2","2023-10-25 06:39:12.118549","2023-10-25 06:39:12.118549","customer 396","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a4109b36-043a-462f-b209-9c92a9ecfc3b","2023-10-25 06:37:44.893729","2023-10-25 06:37:44.893729","customer 249","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a434500f-e8aa-4b46-b667-3a650d9654b4","2023-10-25 06:39:04.95824","2023-10-25 06:39:04.95824","customer 385","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a4601dbd-7f1d-40ea-b01a-ff6c8fad3132","2023-10-25 06:41:51.599962","2023-10-25 06:41:51.599962","customer 661","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a46ad9be-4732-49d4-9b4a-e3dad03af040","2023-10-25 06:36:55.029641","2023-10-25 06:36:55.029641","customer 173","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a4706b69-8c2c-439f-9ed6-1faed01aae2a","2023-10-25 06:39:15.141777","2023-10-25 06:39:15.141777","customer 401","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a4cb53da-ec5c-468f-92e7-8dd9277105c4","2023-10-25 06:40:41.723773","2023-10-25 06:40:41.723773","customer 545","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a4d134b9-1f79-484a-9500-6f78f3833cec","2023-10-25 06:41:40.059705","2023-10-25 06:41:40.059705","customer 642","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a4ee184d-07a1-4885-b601-f5a0a97c4383","2023-10-25 06:39:21.123511","2023-10-25 06:39:21.123511","customer 411","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a5037896-9ab1-46f8-8be1-a00e390022cc","2023-10-25 06:44:27.649452","2023-10-25 06:44:27.649452","customer 922","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a5195cf8-8531-4333-81ce-8341e6c181a0","2023-10-25 06:36:07.532241","2023-10-25 06:36:07.532241","customer 88","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a5279d83-a84c-41eb-937d-2a1e17d8d1b2","2023-10-25 06:42:57.092986","2023-10-25 06:42:57.092986","customer 770","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a56b23f8-0710-4820-9b76-d4e7fbd193a6","2023-10-25 06:35:54.883727","2023-10-25 06:35:54.883727","customer 69","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a570512a-9b6f-42ba-87fe-63f090e66b4e","2023-10-25 06:37:57.56176","2023-10-25 06:37:57.56176","customer 272","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a5bd7698-84b8-408c-8fb4-f3898013e4a8","2023-10-25 06:40:32.759665","2023-10-25 06:40:32.759665","customer 529","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a5c22a6d-5364-4cea-9914-cb2128a695bc","2023-10-25 06:40:36.314817","2023-10-25 06:40:36.314817","customer 537","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a5c66028-70a0-4b01-8091-3636b5453a29","2023-10-25 06:40:30.882253","2023-10-25 06:40:30.882253","customer 525","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a5d35bfd-000b-4945-a958-308ce051ffbc","2023-10-25 06:43:44.226121","2023-10-25 06:43:44.226121","customer 848","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a5f0c3a7-046b-4cab-88da-65dd2a7c83de","2023-10-25 06:39:58.010959","2023-10-25 06:39:58.010959","customer 472","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a60481b7-74fc-4c8c-8898-a7236e7df008","2023-10-25 06:43:39.971349","2023-10-25 06:43:39.971349","customer 841","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a61e0428-c475-4e96-b49b-283c0363d719","2023-10-25 06:44:10.01061","2023-10-25 06:44:10.01061","customer 891","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a67225cf-a17d-4847-b38a-88ba1a20fa9b","2023-10-25 06:37:42.613569","2023-10-25 06:37:42.613569","customer 248","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a67a9e59-404c-49e8-adf8-2f6f424e148c","2023-10-25 06:38:22.284809","2023-10-25 06:38:22.284809","customer 313","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a67fb4fa-63c1-42f4-9cf7-2739f5a3612c","2023-10-25 06:44:49.032164","2023-10-25 06:44:49.032164","customer 943","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a682c973-60d7-4587-80d5-652ba6c0ea2f","2023-10-25 06:38:50.557625","2023-10-25 06:38:50.557625","customer 361","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a6afe08f-2852-4aa2-9ceb-5298338fa6d3","2023-10-25 06:44:41.352231","2023-10-25 06:44:41.352231","customer 944","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a73885e9-7f38-4634-9ed7-7212f48e9101","2023-10-25 06:37:14.853386","2023-10-25 06:37:14.853386","customer 201","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a74de223-f12e-45a0-b282-189b9d8319dd","2023-10-25 06:41:13.671167","2023-10-25 06:41:13.671167","customer 600","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a792678c-7088-42b9-997f-1a3f40a01461","2023-10-25 06:44:06.983642","2023-10-25 06:44:06.983642","customer 885","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a794a872-a408-4606-bdd2-f45d2d2e800a","2023-10-25 06:41:58.758324","2023-10-25 06:41:58.758324","customer 674","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a7a3a858-59b0-407f-992b-8358103b48c6","2023-10-25 06:41:40.676332","2023-10-25 06:41:40.676332","customer 643","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a7b80acc-f6b3-4674-aa31-19536cf6a898","2023-10-25 06:36:08.707616","2023-10-25 06:36:08.707616","customer 91","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a7f74502-c4bf-415a-b3b5-af0b9940a8ce","2023-10-25 06:37:13.019551","2023-10-25 06:37:13.019551","customer 198","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a814d785-97f3-4ee4-be35-d4c45c501d14","2023-10-25 06:37:48.476282","2023-10-25 06:37:48.476282","customer 258","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a837a77d-d5ce-418e-84e1-ff6f31038a75","2023-10-25 06:42:17.624961","2023-10-25 06:42:17.624961","customer 704","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a83f705b-fff1-4535-b4aa-ffde7ff751c3","2023-10-25 06:38:24.606927","2023-10-25 06:38:24.606927","customer 317","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a85200c3-5ea9-4513-9577-a38794123d05","2023-10-25 06:35:29.012655","2023-10-25 06:35:29.012655","customer 24","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a85f0c3f-4633-4f04-abb7-cc2de26277d3","2023-10-25 06:36:36.426805","2023-10-25 06:36:36.426805","customer 140","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a866a202-69c9-46f6-86a6-e3995c3df953","2023-10-25 06:39:33.222723","2023-10-25 06:39:33.222723","customer 434","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a8a51767-f240-46c0-a69e-e439d6ae0a87","2023-10-25 06:37:03.43932","2023-10-25 06:37:03.43932","customer 182","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a8df656d-fdd3-442b-bbb7-b88b7e5afb9c","2023-10-25 06:36:26.799735","2023-10-25 06:36:26.799735","customer 121","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a90b2d42-c1fb-41d1-a99b-48a05542cfae","2023-10-25 06:44:40.743882","2023-10-25 06:44:40.743882","customer 942","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a91c68c4-8248-417a-ac2e-49c1c257bff4","2023-10-25 06:39:33.830428","2023-10-25 06:39:33.830428","customer 431","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a9307431-113c-405b-bac4-32aa632d5cb4","2023-10-25 06:35:58.486485","2023-10-25 06:35:58.486485","customer 74","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a9accf70-2165-4568-a245-8e8cda60b705","2023-10-25 06:35:44.040633","2023-10-25 06:35:44.040633","customer 52","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"aa1ba672-525e-4df1-9dbd-8aa11a6cfb97","2023-10-25 06:41:56.348823","2023-10-25 06:41:56.348823","customer 670","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"aa25a714-2dd9-4bab-84bd-d92dc8d6982d","2023-10-25 06:39:53.952671","2023-10-25 06:39:53.952671","customer 467","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"aa31aa19-332c-455c-8fca-be02076d8afd","2023-10-25 06:42:14.135019","2023-10-25 06:42:14.135019","customer 698","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"aa8529d6-341c-4439-9e0c-096f86dce8c0","2023-10-25 06:41:28.712839","2023-10-25 06:41:28.712839","customer 624","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"aae8f4ea-ef21-42e8-be4b-77915678e1f3","2023-10-25 06:40:21.326335","2023-10-25 06:40:21.326335","customer 512","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"aaf1c2c2-075c-4fef-9604-41dc97935914","2023-10-25 06:38:09.606025","2023-10-25 06:38:09.606025","customer 291","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"aafe6ddc-3387-4ad1-896b-b5e527a423dd","2023-10-25 06:42:44.500731","2023-10-25 06:42:44.500731","customer 749","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ab04203d-45fe-4caf-a083-0b5e1a0fe1fb","2023-10-25 06:40:15.921321","2023-10-25 06:40:15.921321","customer 502","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ab2d164a-9a9b-4fb6-873d-9c72a35e3bbf","2023-10-25 06:38:21.558132","2023-10-25 06:38:21.558132","customer 312","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"abcebb42-8c17-4a2b-a026-dda3bb4f88e4","2023-10-25 06:37:22.638672","2023-10-25 06:37:22.638672","customer 214","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"abd42bfe-c17b-4774-a091-2d45cd6fde3d","2023-10-25 06:38:55.923262","2023-10-25 06:38:55.923262","customer 368","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"abe54025-efc5-4eb1-84f9-4f3c6720b9e8","2023-10-25 06:41:59.985884","2023-10-25 06:41:59.985884","customer 677","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"abe8775a-cdc5-4993-8ed9-dc7810a31830","2023-10-25 06:42:46.954684","2023-10-25 06:42:46.954684","customer 754","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ac1480c8-edc2-4f5f-b516-53c2f3f0ceba","2023-10-25 06:45:01.785742","2023-10-25 06:45:01.785742","customer 977","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ac50f173-dc4a-48c5-bdea-0ced44f86261","2023-10-25 06:43:28.28081","2023-10-25 06:43:28.28081","customer 821","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ac6b5cd2-a6fd-4628-baef-612a059daf3a","2023-10-25 06:44:56.150366","2023-10-25 06:44:56.150366","customer 969","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ac6e3294-77ba-4a02-b669-261fdfc39b00","2023-10-25 06:39:34.927173","2023-10-25 06:39:34.927173","customer 436","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ac71c2de-df43-411a-922d-f2925a02e096","2023-10-25 06:40:25.536842","2023-10-25 06:40:25.536842","customer 518","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"acd83684-017b-4753-be44-fb455c6a92bf","2023-10-25 06:35:14.589209","2023-10-25 06:35:14.589209","customer 4","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ace40ef3-bdcd-4ba1-881e-88369baaaf15","2023-10-25 06:44:40.194509","2023-10-25 06:44:40.194509","customer 941","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"acf43ff1-fcef-4a57-a65a-b39206366db2","2023-10-25 06:45:00.614127","2023-10-25 06:45:00.614127","customer 975","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ad0c845a-7278-4af6-b455-e6ce568e1864","2023-10-25 06:36:11.733427","2023-10-25 06:36:11.733427","customer 97","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ad11a359-47be-4319-836d-32659de80a2b","2023-10-25 06:39:15.142536","2023-10-25 06:39:15.142536","customer 401","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ad479688-b0fd-4731-a926-cfff42fa99eb","2023-10-25 06:45:05.403894","2023-10-25 06:45:05.403894","customer 983","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ad52cd03-5cb6-462e-b9b6-9d5200d5b940","2023-10-25 06:41:54.583755","2023-10-25 06:41:54.583755","customer 666","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ad53e36f-367b-40ec-8ab5-566da30466fb","2023-10-25 06:35:28.409874","2023-10-25 06:35:28.409874","customer 25","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ad6b451b-1327-42c7-90f5-92871459779e","2023-10-25 06:39:53.283739","2023-10-25 06:39:53.283739","customer 465","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ad7dee88-4a62-4929-92ef-09205756df40","2023-10-25 06:42:34.820572","2023-10-25 06:42:34.820572","customer 733","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"adb085a1-3155-4495-a83f-d5975898da01","2023-10-25 06:35:47.060605","2023-10-25 06:35:47.060605","customer 57","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"adbb25f5-21a3-4a28-bde6-7f580379c7f2","2023-10-25 06:39:13.318704","2023-10-25 06:39:13.318704","customer 397","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"adbbde56-7fb3-404b-8617-13c147ffa00f","2023-10-25 06:36:33.95952","2023-10-25 06:36:33.95952","customer 135","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"adda0d6c-b6dd-4fea-8efd-fef309a35364","2023-10-25 06:38:33.623363","2023-10-25 06:38:33.623363","customer 332","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"adeaf000-76c1-4988-9211-cdeba259d34d","2023-10-25 06:37:38.993703","2023-10-25 06:37:38.993703","customer 242","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"adf9be3e-efad-4f14-b4a7-c7b03e6dbe3e","2023-10-25 06:41:04.617217","2023-10-25 06:41:04.617217","customer 585","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ae1ba352-b30b-4ba9-b41a-8665e059ab44","2023-10-25 06:36:12.900784","2023-10-25 06:36:12.900784","customer 98","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ae302f6f-ea2a-4caa-b2be-fd5b46e9cbd9","2023-10-25 06:37:11.240894","2023-10-25 06:37:11.240894","customer 195","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ae54e1ce-576c-4686-8618-19f50a73009b","2023-10-25 06:42:55.303207","2023-10-25 06:42:55.303207","customer 768","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ae6db82d-055f-469a-984d-ff0d3c04531f","2023-10-25 06:41:54.583938","2023-10-25 06:41:54.583938","customer 666","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ae719413-a803-430a-9211-f2bed8b4e32f","2023-10-25 06:39:33.222554","2023-10-25 06:39:33.222554","customer 434","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ae8a15a0-568e-4a0a-8e74-8414c372778e","2023-10-25 06:44:57.437292","2023-10-25 06:44:57.437292","customer 970","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"aeb6a2d4-2aa4-4b7d-9531-2c52238e4871","2023-10-25 06:36:26.166532","2023-10-25 06:36:26.166532","customer 120","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"aebf8b63-a9e4-4585-b07d-0d6a15fbae8d","2023-10-25 06:37:19.107157","2023-10-25 06:37:19.107157","customer 208","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"aecaf103-89de-479b-9fe4-7a683cc22d8f","2023-10-25 06:41:24.466075","2023-10-25 06:41:24.466075","customer 617","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"aed7458c-33b9-4f7c-99f7-efdd75e0f47b","2023-10-25 06:37:30.448919","2023-10-25 06:37:30.448919","customer 227","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"af3abc19-a6ad-4c9a-b195-2c6d4665381b","2023-10-25 06:41:20.817919","2023-10-25 06:41:20.817919","customer 610","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"af4c516c-d580-422f-bd8d-f420e722eb9d","2023-10-25 06:44:47.379605","2023-10-25 06:44:47.379605","customer 953","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"af5b5258-881e-4206-a802-54246089f23f","2023-10-25 06:37:33.585598","2023-10-25 06:37:33.585598","customer 231","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"af68c2fa-6760-4dcf-a29a-73861480fa13","2023-10-25 06:42:57.092466","2023-10-25 06:42:57.092466","customer 770","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"af6be4a1-df8c-4abf-8cad-2fb26d89e3e9","2023-10-25 06:45:13.887906","2023-10-25 06:45:13.887906","customer 997","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"af84739f-1535-48da-aba1-a11fd866a1a1","2023-10-25 06:43:59.881635","2023-10-25 06:43:59.881635","customer 874","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"af90acde-23fd-4ce2-9ef2-3e62a3cd81a1","2023-10-25 06:35:22.396475","2023-10-25 06:35:22.396475","customer 15","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"afce26a1-ddb3-4f8e-a6ab-b569ecceb9ad","2023-10-25 06:40:03.909244","2023-10-25 06:40:03.909244","customer 483","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b0094dde-5a81-49d6-b681-81fe97e28331","2023-10-25 06:38:01.768129","2023-10-25 06:38:01.768129","customer 278","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b050b822-9594-44d3-8e93-5a54562e3320","2023-10-25 06:43:21.938618","2023-10-25 06:43:21.938618","customer 811","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b06a953b-23b0-4c83-9e03-907c8697b550","2023-10-25 06:41:10.701256","2023-10-25 06:41:10.701256","customer 596","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b098f56a-a10a-40c4-97c2-f6c8a135a1d4","2023-10-25 06:36:33.960274","2023-10-25 06:36:33.960274","customer 135","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b0abf904-6df4-4eae-8efc-70c39607ec2b","2023-10-25 06:43:01.311498","2023-10-25 06:43:01.311498","customer 777","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b0b1dd93-6f82-48e1-addc-5f43d7580ac3","2023-10-25 06:41:05.240158","2023-10-25 06:41:05.240158","customer 582","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b0b77e0e-732c-4c33-b60d-087ed59d113a","2023-10-25 06:37:41.931029","2023-10-25 06:37:41.931029","customer 246","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
